requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-027558,TND-001057,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,EASY,2
REQ-027559,TND-001057,The bidder shall demonstrate a minimum of 6 years of relevant experience.,Experience,Experience,Experience,6.0,,years,True,Experience Certificate,False,CROSS_DOCUMENT,CRITICAL,EASY,4
REQ-027560,TND-001057,Bidder must have a minimum average annual turnover of INR 10.6 crore during the last three financial years.,Financial,Financial,Financial,105500000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,EASY,2
REQ-027561,TND-001057,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,EASY,2
REQ-027562,TND-001057,The bidder shall demonstrate latest-year turnover of at least INR 6.4 crore.,Turnover,Turnover,Turnover,63700000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,LOW,EASY,4
REQ-027563,TND-001057,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,1
REQ-027564,TND-001057,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,2
REQ-027565,TND-001057,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,LOW,EASY,4
REQ-027566,TND-001057,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,LOW,EASY,4
REQ-027567,TND-001057,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-027568,TND-001057,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-027569,TND-001057,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,2
REQ-027570,TND-001057,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-027571,TND-001057,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,True,Supporting Document,False,DATE_CHECK,HIGH,EASY,2
REQ-027572,TND-001057,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,LOW,EASY,2
REQ-027573,TND-001057,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,3
REQ-027574,TND-001057,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-027575,TND-001057,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,False,Supporting Document,False,DATE_CHECK,LOW,EASY,1
REQ-027576,TND-001057,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,MEDIUM,EASY,1
REQ-027577,TND-001057,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,2
REQ-027578,TND-001057,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,MEDIUM,EASY,3
REQ-027579,TND-001057,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,2
REQ-027580,TND-001057,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,1
REQ-027581,TND-001057,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,1
REQ-027582,TND-001057,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,HIGH,EASY,4
REQ-027583,TND-001057,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,EASY,2
REQ-027584,TND-001057,Annual turnover shall be not less than INR 4.1 crore in the latest financial year.,Turnover,Turnover,Turnover,41100000.0,,INR,False,Financial/Turnover Document,False,DATE_CHECK,LOW,EASY,2
REQ-027966,TND-001073,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,MEDIUM,4
REQ-027967,TND-001073,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,4
REQ-027968,TND-001073,Relevant experience of 4 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,4.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,MEDIUM,3
REQ-027969,TND-001073,The supplier shall demonstrate average annual turnover of at least INR 15.0 crore for the preceding three financial years.,Financial,Financial,Financial,150100000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,MEDIUM,1
REQ-027970,TND-001073,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,3
REQ-027971,TND-001073,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,4
REQ-027972,TND-001073,Annual turnover shall be not less than INR 9.1 crore in the latest financial year.,Turnover,Turnover,Turnover,91300000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,LOW,MEDIUM,3
REQ-027973,TND-001073,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,MEDIUM,1
REQ-027974,TND-001073,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,MEDIUM,1
REQ-027975,TND-001073,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-027976,TND-001073,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,2
REQ-027977,TND-001073,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,MEDIUM,MEDIUM,4
REQ-027978,TND-001073,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,True,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,3
REQ-027979,TND-001073,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,1
REQ-027980,TND-001073,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-027981,TND-001073,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,3
REQ-027982,TND-001073,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,2
REQ-027983,TND-001073,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,1
REQ-027984,TND-001073,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-027985,TND-001073,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,1
REQ-027986,TND-001073,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,2
REQ-027987,TND-001073,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,1
REQ-027988,TND-001073,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-027989,TND-001073,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,MEDIUM,1
REQ-028015,TND-001075,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,EASY,1
REQ-028016,TND-001075,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,EASY,1
REQ-028017,TND-001075,The supplier is required to provide evidence of at least 5 years of relevant experience.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,CROSS_DOCUMENT,CRITICAL,EASY,3
REQ-028018,TND-001075,The supplier shall demonstrate average annual turnover of at least INR 15.7 crore for the preceding three financial years.,Financial,Financial,Financial,157100000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,EASY,3
REQ-028019,TND-001075,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,4
REQ-028020,TND-001075,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,1
REQ-028021,TND-001075,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,4
REQ-028022,TND-001075,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,1
REQ-028023,TND-001075,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-028024,TND-001075,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,EASY,3
REQ-028025,TND-001075,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,3
REQ-028026,TND-001075,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,EASY,1
REQ-028027,TND-001075,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,LOW,EASY,4
REQ-028028,TND-001075,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,1
REQ-028029,TND-001075,Annual turnover shall be not less than INR 10.7 crore in the latest financial year.,Turnover,Turnover,Turnover,107300000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,LOW,EASY,3
REQ-028030,TND-001075,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,3
REQ-028031,TND-001075,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,False,Supporting Document,False,FIELD_MATCH,HIGH,EASY,3
REQ-028032,TND-001075,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,LOW,EASY,2
REQ-028033,TND-001075,The bidder shall demonstrate latest-year turnover of at least INR 17.2 crore.,Turnover,Turnover,Turnover,172400000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,LOW,EASY,3
REQ-028034,TND-001075,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,HIGH,EASY,2
REQ-028035,TND-001075,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,False,Supporting Document,False,FIELD_MATCH,HIGH,EASY,3
REQ-028036,TND-001075,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,2
REQ-028319,TND-001087,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,MEDIUM,3
REQ-028320,TND-001087,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,MEDIUM,4
REQ-028321,TND-001087,The supplier is required to provide evidence of at least 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,MEDIUM,2
REQ-028322,TND-001087,The supplier shall demonstrate average annual turnover of at least INR 19.3 crore for the preceding three financial years.,Financial,Financial,Financial,192600000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,CRITICAL,MEDIUM,1
REQ-028323,TND-001087,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,4
REQ-028324,TND-001087,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,3
REQ-028325,TND-001087,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,MEDIUM,MEDIUM,1
REQ-028326,TND-001087,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,MEDIUM,3
