document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-022672,BID-000960,TND-000990,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 0960,INCOMPLETE,2024-06-28,,AsterIndustries Pvt Ltd 0960,HIGH,False,4,1,HARD,True
DOC-022673,BID-001672,TND-000990,GST Certificate,GST Certificate — MeridianInfotech Limited 1672,VALID,2023-10-02,2026-04-16,MeridianInfotech Limited 1672,MEDIUM,False,6,4,HARD,True
DOC-022674,BID-001672,TND-000990,Udyam/MSME Certificate,Udyam/MSME Certificate — MeridianInfotech Limited 1672,VALID,2025-02-09,2027-01-15,MeridianInfotech Limited 1672,HIGH,False,4,1,HARD,True
DOC-022675,BID-001672,TND-000990,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 1672,VALID,2025-09-12,,MeridianInfotech Limited 1672,MEDIUM,False,5,5,HARD,True
DOC-022676,BID-001672,TND-000990,PAN Document,PAN Document — MeridianInfotech Limited 1672,VALID,2025-10-21,,MeridianInfotech Limited 1672,HIGH,False,5,4,HARD,True
DOC-022677,BID-001672,TND-000990,Experience Certificate,Experience Certificate — MeridianInfotech Limited 1672,VALID,2025-05-07,,MeridianInfotech Limited 1672,HIGH,False,5,4,HARD,True
DOC-022867,BID-000763,TND-000999,GST Certificate,GST Certificate — PrimeAxisEnterprises Limited 0763,VALID,2025-10-10,2027-07-26,PrimeAxisEnterprises Limited 0763,HIGH,True,4,4,MEDIUM,True
DOC-022868,BID-000763,TND-000999,Supporting Document,Supporting Document — PrimeAxisEnterprises Limited 0763,VALID,2024-08-23,,PrimeAxisEnterprises Limited 0763,HIGH,False,4,2,MEDIUM,True
DOC-022869,BID-000763,TND-000999,Udyam/MSME Certificate,Udyam/MSME Certificate — PrimeAxisEnterprises Limited 0763,VALID,2024-09-28,2026-12-12,PrimeAxisEnterprises Limited 0763,MEDIUM,False,3,2,MEDIUM,True
DOC-022870,BID-000763,TND-000999,Financial/Turnover Document,Financial/Turnover Document — PrimeAxisEnterprises Limited 0763,VALID,2026-04-23,,PrimeAxisEnterprises Limited 0763,HIGH,False,4,4,MEDIUM,True
DOC-022871,BID-000763,TND-000999,PAN Document,PAN Document — PrimeAxisEnterprises Limited 0763,VALID,2025-12-16,,PrimeAxisEnterprises Limited 0763,MEDIUM,False,3,1,MEDIUM,True
DOC-022872,BID-000763,TND-000999,Experience Certificate,Experience Certificate — PrimeAxisEnterprises Limited 0763,VALID,2025-10-27,,PrimeAxisEnterprises Limited 0763,LOW,False,3,2,MEDIUM,True
DOC-022873,BID-000948,TND-000999,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 0948,VALID,2024-10-22,2026-12-10,QuantixIndustries Pvt Ltd 0948,HIGH,True,3,3,MEDIUM,True
DOC-022874,BID-000948,TND-000999,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 0948,VALID,2024-06-03,,QuantixIndustries Pvt Ltd 0948,LOW,True,4,2,MEDIUM,True
DOC-022875,BID-000948,TND-000999,Udyam/MSME Certificate,Udyam/MSME Certificate — QuantixIndustries Pvt Ltd 0948,VALID,2025-12-10,2027-08-11,QuantixIndustries Pvt Ltd 0948,MEDIUM,False,3,3,MEDIUM,True
DOC-022876,BID-000948,TND-000999,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 0948,VALID,2025-05-17,,QuantixIndustries Pvt Ltd 0948,LOW,False,5,2,MEDIUM,True
DOC-022877,BID-000948,TND-000999,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 0948,VALID,2024-09-27,,QuantixIndustries Pvt Ltd 0948,HIGH,False,5,4,MEDIUM,True
DOC-022878,BID-000948,TND-000999,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 0948,VALID,2025-08-15,,QuantixIndustries Pvt Ltd 0948,HIGH,False,5,1,MEDIUM,True
DOC-022879,BID-001048,TND-000999,GST Certificate,GST Certificate — MeridianInfotech Limited 1048,VALID,2024-06-08,2026-09-17,MeridianInfotech Limited 1048,MEDIUM,False,4,1,MEDIUM,True
DOC-022880,BID-001048,TND-000999,Supporting Document,Supporting Document — MeridianInfotech Limited 1048,VALID,2025-10-20,,MeridianInfotech Limited 1048,LOW,False,3,1,MEDIUM,True
DOC-022881,BID-001048,TND-000999,Udyam/MSME Certificate,Udyam/MSME Certificate — MeridianInfotech Limited 1048,VALID,2024-12-04,2026-09-17,MeridianInfotech Limited 1048,HIGH,False,6,5,MEDIUM,True
DOC-022882,BID-001048,TND-000999,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 1048,VALID,2024-04-11,,MeridianInfotech Limited 1048,HIGH,False,6,6,MEDIUM,True
DOC-022883,BID-001048,TND-000999,PAN Document,PAN Document — MeridianInfotech Limited 1048,INCOMPLETE,2026-01-23,,MeridianInfotech Limited 1048,POOR,True,5,5,MEDIUM,True
DOC-022884,BID-001048,TND-000999,Experience Certificate,Experience Certificate — MeridianInfotech Limited 1048,INCOMPLETE,2024-10-16,,MeridianInfotech Limited 1048,MEDIUM,False,6,5,MEDIUM,True
DOC-022885,BID-000597,TND-000999,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 0597,VALID,2026-05-28,2027-12-27,BluePeakManufacturing Pvt Ltd 0597,HIGH,False,3,3,MEDIUM,True
DOC-022886,BID-000597,TND-000999,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 0597,VALID,2026-07-26,,BluePeakManufacturing Pvt Ltd 0597,HIGH,False,5,1,MEDIUM,True
DOC-022887,BID-000597,TND-000999,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 0597,VALID,2026-03-19,2027-08-28,BluePeakManufacturing Pvt Ltd 0597,HIGH,False,6,4,MEDIUM,True
DOC-022888,BID-000597,TND-000999,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 0597,VALID,2025-06-24,,BluePeakManufacturing Pvt Ltd 0597,LOW,False,4,2,MEDIUM,True
DOC-022889,BID-000597,TND-000999,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 0597,VALID,2024-10-04,,BluePeakManufacturing Pvt Ltd 0597,POOR,True,4,4,MEDIUM,True
DOC-022890,BID-000597,TND-000999,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 0597,VALID,2024-08-11,,BluePeakManufacturing Pvt Ltd 0597,LOW,False,3,3,MEDIUM,True
DOC-022891,BID-000411,TND-000999,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 0411,VALID,2024-08-09,2026-09-17,NexoraSystems Pvt Ltd 0411,HIGH,False,4,1,MEDIUM,True
DOC-022892,BID-000411,TND-000999,Supporting Document,Supporting Document — NexoraSystems Pvt Ltd 0411,EXPIRED,2026-07-15,,NexoraSystems Pvt Ltd 0411,HIGH,True,5,3,MEDIUM,True
DOC-022893,BID-000411,TND-000999,Udyam/MSME Certificate,Udyam/MSME Certificate — NexoraSystems Pvt Ltd 0411,VALID,2026-01-09,2028-05-16,NexoraSystems Pvt Ltd 0411,MEDIUM,False,5,2,MEDIUM,True
DOC-022894,BID-000411,TND-000999,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 0411,EXPIRED,2024-11-23,,NexoraSystems Pvt Ltd 0411,POOR,True,6,5,MEDIUM,True
DOC-022895,BID-000411,TND-000999,PAN Document,PAN Document — NexoraSystems Pvt Ltd 0411,VALID,2025-04-27,,NexoraSystems Pvt Ltd 0411,MEDIUM,False,4,3,MEDIUM,True
DOC-022896,BID-000411,TND-000999,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 0411,VALID,2025-05-03,,NexoraSystems Pvt Ltd 0411,MEDIUM,False,5,5,MEDIUM,True
DOC-023393,BID-001801,TND-001022,GST Certificate,GST Certificate — TruGridEngineering Limited 1801,VALID,2023-05-01,2025-11-15,TruGridEngineering Limited 1801,HIGH,False,3,2,MEDIUM,True
DOC-023394,BID-001801,TND-001022,Supporting Document,Supporting Document — TruGridEngineering Limited 1801,VALID,2025-03-26,,TruGridEngineering Limited 1801,HIGH,False,5,2,MEDIUM,True
DOC-023395,BID-001801,TND-001022,Udyam/MSME Certificate,Udyam/MSME Certificate — TruGridEngineering Limited 1801,VALID,2023-06-30,2025-11-15,TruGridEngineering Limited 1801,HIGH,False,3,3,MEDIUM,True
DOC-023396,BID-001801,TND-001022,OEM Authorization,OEM Authorization — TruGridEngineering Limited 1801,VALID,2024-11-23,2026-11-30,TruGridEngineering Limited 1801,HIGH,False,3,3,MEDIUM,True
DOC-023397,BID-001801,TND-001022,Financial/Turnover Document,Financial/Turnover Document — TruGridEngineering Limited 1801,VALID,2024-01-28,,TruGridEngineering Limited 1801,HIGH,False,6,3,MEDIUM,True
DOC-023398,BID-001801,TND-001022,PAN Document,PAN Document — TruGridEngineering Limited 1801,VALID,2024-11-26,,TruGridEngineering Limited 1801,MEDIUM,False,4,4,MEDIUM,True
DOC-023399,BID-001801,TND-001022,Experience Certificate,Experience Certificate — TruGridEngineering Limited 1801,VALID,2023-11-01,,TruGridEngineering Limited 1801,HIGH,False,4,3,MEDIUM,True
DOC-023400,BID-000714,TND-001022,GST Certificate,GST Certificate — SilverlineServices Pvt Ltd 0714,INCOMPLETE,2025-06-26,2027-02-21,SilverlineServices Pvt Ltd 0714,HIGH,False,6,1,MEDIUM,True
DOC-023401,BID-000714,TND-001022,Supporting Document,Supporting Document — SilverlineServices Pvt Ltd 0714,VALID,2023-06-01,,SilverlineServices Pvt Ltd 0714,POOR,True,6,4,MEDIUM,True
DOC-023402,BID-000714,TND-001022,Udyam/MSME Certificate,Udyam/MSME Certificate — SilverlineServices Pvt Ltd 0714,VALID,2025-03-12,2027-06-21,SilverlineServices Pvt Ltd 0714,HIGH,True,3,1,MEDIUM,True
DOC-023403,BID-000714,TND-001022,OEM Authorization,OEM Authorization — SilverlineServices Pvt Ltd 0714,VALID,2024-05-25,2025-11-15,SilverlineServices Pvt Ltd 0714,HIGH,True,5,5,MEDIUM,True
DOC-023404,BID-000714,TND-001022,Financial/Turnover Document,Financial/Turnover Document — SilverlineServices Pvt Ltd 0714,VALID,2024-05-20,,SilverlineServices Pvt Ltd 0714,HIGH,False,6,1,MEDIUM,True
DOC-023405,BID-000714,TND-001022,PAN Document,PAN Document — SilverlineServices Pvt Ltd 0714,VALID,2024-05-29,,SilverlineServices Pvt Ltd 0714,HIGH,True,3,3,MEDIUM,True
DOC-023406,BID-000714,TND-001022,Experience Certificate,Experience Certificate — SilverlineServices Pvt Ltd 0714,INCOMPLETE,2024-08-01,,SilverlineServices Pvt Ltd 0714,MEDIUM,True,6,4,MEDIUM,True
DOC-023407,BID-001857,TND-001022,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 1857,VALID,2024-11-27,2026-11-03,VantageManufacturing Pvt Ltd 1857,HIGH,True,3,3,MEDIUM,True
DOC-023408,BID-001857,TND-001022,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 1857,VALID,2023-11-13,,VantageManufacturing Pvt Ltd 1857,MEDIUM,False,4,2,MEDIUM,True
DOC-023409,BID-001857,TND-001022,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 1857,VALID,2024-07-29,2025-11-15,VantageManufacturing Pvt Ltd 1857,MEDIUM,False,4,2,MEDIUM,True
DOC-023410,BID-001857,TND-001022,OEM Authorization,OEM Authorization — VantageManufacturing Pvt Ltd 1857,VALID,2023-09-08,2025-11-15,VantageManufacturing Pvt Ltd 1857,HIGH,False,4,2,MEDIUM,True
DOC-023411,BID-001857,TND-001022,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 1857,VALID,2024-05-12,,VantageManufacturing Pvt Ltd 1857,LOW,True,6,1,MEDIUM,True
DOC-023412,BID-001857,TND-001022,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 1857,VALID,2025-02-21,,VantageManufacturing Pvt Ltd 1857,HIGH,True,3,1,MEDIUM,True
DOC-023413,BID-001857,TND-001022,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 1857,VALID,2025-06-05,,VantageManufacturing Pvt Ltd 1857,HIGH,False,4,4,MEDIUM,True
DOC-023414,BID-001687,TND-001022,GST Certificate,GST Certificate — VertexEnterprises Limited 1687,INVALID,2025-03-25,2026-04-16,VertexEnterprises Limited 1687,HIGH,False,4,2,MEDIUM,True
DOC-023415,BID-001687,TND-001022,Supporting Document,Supporting Document — VertexEnterprises Limited 1687,VALID,2024-07-07,,VertexEnterprises Limited 1687,HIGH,False,5,5,MEDIUM,True
DOC-023416,BID-001687,TND-001022,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 1687,INVALID,2024-08-26,2025-11-15,VertexEnterprises Limited 1687,MEDIUM,False,3,3,MEDIUM,True
DOC-023417,BID-001687,TND-001022,OEM Authorization,OEM Authorization — VertexEnterprises Limited 1687,INVALID,2024-02-18,2026-06-30,VertexEnterprises Limited 1687,HIGH,False,5,5,MEDIUM,True
DOC-023418,BID-001687,TND-001022,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 1687,INVALID,2024-03-17,,VertexEnterprises Limited 1687,LOW,False,5,4,MEDIUM,True
DOC-023419,BID-001687,TND-001022,PAN Document,PAN Document — VertexEnterprises Limited 1687,INVALID,2023-10-18,,VertexEnterprises Limited 1687,MEDIUM,False,3,1,MEDIUM,True
DOC-023420,BID-001687,TND-001022,Experience Certificate,Experience Certificate — VertexEnterprises Limited 1687,INVALID,2024-11-21,,VertexEnterprises Limited 1687,MEDIUM,False,5,2,MEDIUM,True
DOC-023421,BID-000322,TND-001022,GST Certificate,GST Certificate — GridlineNetworks Limited 0322,VALID,2023-12-22,2025-11-15,GridlineNetworks Limited 0322,HIGH,False,4,4,MEDIUM,True
DOC-023422,BID-000322,TND-001022,Supporting Document,Supporting Document — GridlineNetworks Limited 0322,VALID,2025-04-11,,GridlineNetworks Limited 0322,MEDIUM,False,3,2,MEDIUM,True
DOC-023423,BID-000322,TND-001022,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 0322,VALID,2024-10-24,2025-11-15,GridlineNetworks Limited 0322,MEDIUM,True,3,2,MEDIUM,True
DOC-023424,BID-000322,TND-001022,OEM Authorization,OEM Authorization — GridlineNetworks Limited 0322,VALID,2025-07-02,2027-07-18,GridlineNetworks Limited 0322,MEDIUM,False,3,1,MEDIUM,True
DOC-023425,BID-000322,TND-001022,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0322,VALID,2023-10-04,,GridlineNetworks Limited 0322,MEDIUM,False,5,3,MEDIUM,True
DOC-023426,BID-000322,TND-001022,PAN Document,PAN Document — GridlineNetworks Limited 0322,VALID,2024-06-08,,GridlineNetworks Limited 0322,MEDIUM,True,3,3,MEDIUM,True
DOC-023427,BID-000322,TND-001022,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0322,VALID,2025-07-08,,GridlineNetworks Limited 0322,MEDIUM,False,3,2,MEDIUM,True
DOC-023428,BID-000366,TND-001023,GST Certificate,GST Certificate — SolvexServices Pvt Ltd 0366,VALID,2024-06-11,2026-10-08,SolvexServices Pvt Ltd 0366,HIGH,False,4,2,EASY,True
DOC-023429,BID-000366,TND-001023,Supporting Document,Supporting Document — SolvexServices Pvt Ltd 0366,INCOMPLETE,2024-07-14,,SolvexServices Pvt Ltd 0366,HIGH,False,5,2,EASY,True
DOC-023430,BID-000366,TND-001023,Udyam/MSME Certificate,Udyam/MSME Certificate — SolvexServices Pvt Ltd 0366,VALID,2022-12-19,2025-03-26,SolvexServices Pvt Ltd 0366,MEDIUM,False,6,2,EASY,True
DOC-023431,BID-000366,TND-001023,Financial/Turnover Document,Financial/Turnover Document — SolvexServices Pvt Ltd 0366,VALID,2022-10-10,,SolvexServices Pvt Ltd 0366,HIGH,False,5,5,EASY,True
DOC-023432,BID-000366,TND-001023,PAN Document,PAN Document — SolvexServices Pvt Ltd 0366,VALID,2023-09-04,,SolvexServices Pvt Ltd 0366,HIGH,False,4,4,EASY,True
DOC-023433,BID-000366,TND-001023,Experience Certificate,Experience Certificate — SolvexServices Pvt Ltd 0366,VALID,2024-03-04,,SolvexServices Pvt Ltd 0366,MEDIUM,False,5,4,EASY,True
DOC-023434,BID-001332,TND-001023,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 1332,VALID,2023-07-05,2025-03-26,QuantixIndustries Pvt Ltd 1332,LOW,False,5,2,EASY,True
DOC-023435,BID-001332,TND-001023,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 1332,VALID,2022-12-08,,QuantixIndustries Pvt Ltd 1332,MEDIUM,False,6,2,EASY,True
DOC-023436,BID-001332,TND-001023,Udyam/MSME Certificate,Udyam/MSME Certificate — QuantixIndustries Pvt Ltd 1332,VALID,2024-03-06,2025-03-26,QuantixIndustries Pvt Ltd 1332,MEDIUM,False,5,5,EASY,True
DOC-023437,BID-001332,TND-001023,OEM Authorization,OEM Authorization — QuantixIndustries Pvt Ltd 1332,VALID,2022-09-21,2025-03-26,QuantixIndustries Pvt Ltd 1332,HIGH,False,6,1,EASY,True
DOC-023438,BID-001332,TND-001023,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 1332,VALID,2024-12-01,,QuantixIndustries Pvt Ltd 1332,HIGH,False,5,5,EASY,True
DOC-023439,BID-001332,TND-001023,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 1332,VALID,2023-10-28,,QuantixIndustries Pvt Ltd 1332,HIGH,False,5,1,EASY,True
DOC-023440,BID-001332,TND-001023,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 1332,VALID,2023-04-01,,QuantixIndustries Pvt Ltd 1332,HIGH,False,6,1,EASY,True
DOC-023441,BID-000700,TND-001023,GST Certificate,GST Certificate — OrionInfotech Limited 0700,VALID,2024-01-13,2025-03-26,OrionInfotech Limited 0700,HIGH,False,4,4,EASY,True
DOC-023442,BID-000700,TND-001023,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 0700,VALID,2023-06-09,,OrionInfotech Limited 0700,HIGH,True,5,2,EASY,True
DOC-023443,BID-000700,TND-001023,PAN Document,PAN Document — OrionInfotech Limited 0700,VALID,2024-04-28,,OrionInfotech Limited 0700,MEDIUM,True,4,2,EASY,True
DOC-023444,BID-000700,TND-001023,Experience Certificate,Experience Certificate — OrionInfotech Limited 0700,VALID,2024-08-04,,OrionInfotech Limited 0700,MEDIUM,False,5,3,EASY,True
DOC-023598,BID-001822,TND-001031,GST Certificate,GST Certificate — InfratekNetworks Limited 1822,VALID,2024-05-23,2026-07-03,InfratekNetworks Limited 1822,POOR,True,3,1,HARD,True
DOC-023599,BID-001822,TND-001031,Supporting Document,Supporting Document — InfratekNetworks Limited 1822,INCOMPLETE,2024-09-29,,InfratekNetworks Limited 1822,HIGH,False,3,3,HARD,True
DOC-023600,BID-001822,TND-001031,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 1822,INCOMPLETE,2024-08-02,,InfratekNetworks Limited 1822,HIGH,False,5,1,HARD,True
DOC-023601,BID-001822,TND-001031,PAN Document,PAN Document — InfratekNetworks Limited 1822,INCOMPLETE,2024-04-25,,InfratekNetworks Limited 1822,HIGH,False,3,3,HARD,True
DOC-023602,BID-001822,TND-001031,Experience Certificate,Experience Certificate — InfratekNetworks Limited 1822,INCOMPLETE,2025-07-20,,InfratekNetworks Limited 1822,LOW,False,6,2,HARD,True
DOC-023603,BID-000319,TND-001031,GST Certificate,GST Certificate — VertexEnterprises Limited 0319,INCOMPLETE,2024-07-05,2026-08-02,VertexEnterprises Limited 0319,MEDIUM,True,5,3,HARD,True
DOC-023604,BID-000319,TND-001031,Supporting Document,Supporting Document — VertexEnterprises Limited 0319,INCOMPLETE,2025-09-08,,VertexEnterprises Limited 0319,MEDIUM,False,3,3,HARD,True
DOC-023605,BID-000319,TND-001031,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 0319,VALID,2025-12-13,2027-02-23,VertexEnterprises Limited 0319,LOW,False,4,3,HARD,True
DOC-023606,BID-000319,TND-001031,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 0319,VALID,2024-07-22,,VertexEnterprises Limited 0319,LOW,False,3,3,HARD,True
DOC-023607,BID-000319,TND-001031,PAN Document,PAN Document — VertexEnterprises Limited 0319,VALID,2024-08-27,,VertexEnterprises Limited 0319,MEDIUM,False,6,3,HARD,True
DOC-023608,BID-000319,TND-001031,Experience Certificate,Experience Certificate — VertexEnterprises Limited 0319,INCOMPLETE,2025-01-02,,VertexEnterprises Limited 0319,MEDIUM,False,4,3,HARD,True
DOC-023609,BID-000120,TND-001031,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 0120,VALID,2026-02-22,2027-05-29,AsterIndustries Pvt Ltd 0120,HIGH,False,6,3,HARD,True
DOC-023610,BID-000120,TND-001031,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 0120,VALID,2026-03-31,,AsterIndustries Pvt Ltd 0120,HIGH,False,3,2,HARD,True
DOC-023611,BID-000120,TND-001031,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 0120,VALID,2025-09-08,,AsterIndustries Pvt Ltd 0120,HIGH,False,4,1,HARD,True
DOC-023612,BID-000120,TND-001031,PAN Document,PAN Document — AsterIndustries Pvt Ltd 0120,VALID,2024-07-06,,AsterIndustries Pvt Ltd 0120,MEDIUM,False,6,3,HARD,True
DOC-023613,BID-001043,TND-001031,GST Certificate,GST Certificate — ZenithSolutions LLP 1043,EXPIRED,2025-03-17,2025-05-14,ZenithSolutions LLP 1043,HIGH,False,3,1,HARD,True
DOC-023614,BID-001043,TND-001031,Supporting Document,Supporting Document — ZenithSolutions LLP 1043,EXPIRED,2025-11-21,,ZenithSolutions LLP 1043,MEDIUM,False,3,2,HARD,True
DOC-023615,BID-001043,TND-001031,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 1043,EXPIRED,2025-08-18,,ZenithSolutions LLP 1043,HIGH,False,3,1,HARD,True
DOC-023616,BID-001043,TND-001031,PAN Document,PAN Document — ZenithSolutions LLP 1043,EXPIRED,2025-09-02,,ZenithSolutions LLP 1043,POOR,True,3,1,HARD,True
DOC-023617,BID-001043,TND-001031,Experience Certificate,Experience Certificate — ZenithSolutions LLP 1043,EXPIRED,2026-01-28,,ZenithSolutions LLP 1043,HIGH,False,5,4,HARD,True
DOC-023644,BID-000751,TND-001033,GST Certificate,GST Certificate — VertexEnterprises Limited 0751,INCOMPLETE,2024-11-01,2026-12-07,VertexEnterprises Limited 0751,MEDIUM,False,5,3,EASY,True
