requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-030809,TND-001185,Relevant experience of 8 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,8.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,EASY,1
REQ-030810,TND-001185,The supplier shall demonstrate average annual turnover of at least INR 8.5 crore for the preceding three financial years.,Financial,Financial,Financial,85400000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,EASY,2
REQ-030811,TND-001185,OEM authorization covering the offered product shall be valid on the bid date.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,CROSS_DOCUMENT,CRITICAL,EASY,4
REQ-030812,TND-001185,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,4
REQ-030813,TND-001185,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,LOW,EASY,4
REQ-030814,TND-001185,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,4
REQ-030815,TND-001185,The bidder shall demonstrate latest-year turnover of at least INR 6.4 crore.,Turnover,Turnover,Turnover,63700000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,HIGH,EASY,1
REQ-030816,TND-001185,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-030817,TND-001185,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,EASY,2
REQ-030818,TND-001185,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,1
REQ-030819,TND-001185,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-030820,TND-001185,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,EASY,1
REQ-030821,TND-001185,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,4
REQ-030822,TND-001185,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,3
REQ-030823,TND-001185,The bidder shall demonstrate latest-year turnover of at least INR 15.8 crore.,Turnover,Turnover,Turnover,157500000.0,,INR,False,Financial/Turnover Document,False,DATE_CHECK,MEDIUM,EASY,2
REQ-030824,TND-001185,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-030825,TND-001185,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,MEDIUM,EASY,1
REQ-030826,TND-001185,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,1
REQ-030827,TND-001185,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,2
REQ-030828,TND-001185,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,EASY,2
REQ-030829,TND-001185,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,HIGH,EASY,4
REQ-030830,TND-001186,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,HARD,2
REQ-030831,TND-001186,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,HARD,3
REQ-030832,TND-001186,Eligible bidders should possess not less than 7 years of relevant experience.,Experience,Experience,Experience,7.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,HARD,4
REQ-030833,TND-001186,The supplier shall demonstrate average annual turnover of at least INR 18.8 crore for the preceding three financial years.,Financial,Financial,Financial,187500000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,HARD,2
REQ-030834,TND-001186,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,2
REQ-030835,TND-001186,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,2
REQ-030836,TND-001186,Annual turnover shall be not less than INR 6.2 crore in the latest financial year.,Turnover,Turnover,Turnover,62000000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,MEDIUM,HARD,3
REQ-030837,TND-001186,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,HARD,3
REQ-030838,TND-001186,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,2
REQ-030839,TND-001186,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,3
REQ-030840,TND-001186,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,HARD,4
REQ-030841,TND-001186,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,2
REQ-030842,TND-001186,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,4
REQ-030843,TND-001186,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,3
REQ-030844,TND-001186,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,HARD,2
REQ-030845,TND-001186,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,HARD,2
REQ-030846,TND-001186,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,4
REQ-030847,TND-001186,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,2
REQ-030848,TND-001186,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,2
REQ-030849,TND-001186,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,LOW,HARD,2
REQ-030850,TND-001186,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,FIELD_MATCH,MEDIUM,HARD,3
REQ-030851,TND-001186,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,LOW,HARD,3
REQ-030852,TND-001186,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,2
REQ-030853,TND-001186,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,LOW,HARD,2
REQ-030854,TND-001186,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,HIGH,HARD,1
REQ-030855,TND-001186,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,HARD,3
REQ-030907,TND-001189,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,EASY,1
REQ-030908,TND-001189,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,EASY,4
REQ-030909,TND-001189,Eligible bidders should possess not less than 3 years of relevant experience.,Experience,Experience,Experience,3.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,EASY,3
REQ-030910,TND-001189,Average annual turnover over the specified three-year period shall not be below INR 5.7 crore.,Financial,Financial,Financial,56900000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,EASY,1
REQ-030911,TND-001189,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,HIGH,EASY,4
REQ-030912,TND-001189,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,2
REQ-030913,TND-001189,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,2
REQ-030914,TND-001189,Annual turnover shall be not less than INR 3.5 crore in the latest financial year.,Turnover,Turnover,Turnover,34800000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,EASY,1
REQ-030915,TND-001189,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,3
REQ-030916,TND-001189,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,2
REQ-030917,TND-001189,The bidder shall demonstrate latest-year turnover of at least INR 5.6 crore.,Turnover,Turnover,Turnover,55700000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,LOW,EASY,4
REQ-030918,TND-001189,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,True,Supporting Document,False,FIELD_MATCH,LOW,EASY,4
REQ-030919,TND-001189,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,EASY,2
REQ-030920,TND-001189,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,2
REQ-030921,TND-001189,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,LOW,EASY,1
REQ-030922,TND-001189,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,3
REQ-030923,TND-001189,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,1
REQ-030924,TND-001189,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,HIGH,EASY,2
REQ-030925,TND-001189,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,EASY,2
REQ-030926,TND-001189,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-030927,TND-001189,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,LOW,EASY,3
REQ-030928,TND-001189,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,1
REQ-030929,TND-001189,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,4
REQ-030930,TND-001189,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,4
REQ-030931,TND-001189,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-030932,TND-001189,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,HIGH,EASY,2
REQ-030933,TND-001189,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,HIGH,EASY,2
REQ-030934,TND-001189,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,2
REQ-031049,TND-001194,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,EASY,3
REQ-031050,TND-001194,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,EASY,4
REQ-031051,TND-001194,The bidder shall demonstrate a minimum of 6 years of relevant experience.,Experience,Experience,Experience,6.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,EASY,1
REQ-031052,TND-001194,The supplier shall demonstrate average annual turnover of at least INR 16.1 crore for the preceding three financial years.,Financial,Financial,Financial,161200000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,CRITICAL,EASY,1
REQ-031053,TND-001194,The bidder shall submit authorization from the original equipment manufacturer.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,DATE_CHECK,CRITICAL,EASY,3
REQ-031054,TND-001194,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,EASY,2
REQ-031055,TND-001194,Annual turnover shall be not less than INR 3.5 crore in the latest financial year.,Turnover,Turnover,Turnover,35500000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,LOW,EASY,2
REQ-031056,TND-001194,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,1
