document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-024902,BID-000177,TND-001090,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 0177,VALID,2026-01-07,2027-12-07,VantageManufacturing Pvt Ltd 0177,MEDIUM,False,4,4,MEDIUM,True
DOC-024903,BID-000177,TND-001090,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 0177,VALID,2026-01-23,,VantageManufacturing Pvt Ltd 0177,HIGH,False,4,3,MEDIUM,True
DOC-024904,BID-000177,TND-001090,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 0177,VALID,2025-01-22,,VantageManufacturing Pvt Ltd 0177,LOW,False,6,5,MEDIUM,True
DOC-024905,BID-000177,TND-001090,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 0177,VALID,2025-11-06,,VantageManufacturing Pvt Ltd 0177,HIGH,False,4,2,MEDIUM,True
DOC-024906,BID-001964,TND-001091,GST Certificate,GST Certificate — EvercrestDigital LLP 1964,VALID,2024-12-22,2027-01-28,EvercrestDigital LLP 1964,HIGH,True,4,4,EASY,True
DOC-024907,BID-001964,TND-001091,Supporting Document,Supporting Document — EvercrestDigital LLP 1964,INCOMPLETE,2024-09-18,,EvercrestDigital LLP 1964,LOW,False,4,2,EASY,True
DOC-024908,BID-001964,TND-001091,Udyam/MSME Certificate,Udyam/MSME Certificate — EvercrestDigital LLP 1964,VALID,2024-04-11,2026-04-08,EvercrestDigital LLP 1964,POOR,True,4,2,EASY,True
DOC-024909,BID-001964,TND-001091,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 1964,VALID,2024-01-28,,EvercrestDigital LLP 1964,LOW,False,5,5,EASY,True
DOC-024910,BID-001964,TND-001091,PAN Document,PAN Document — EvercrestDigital LLP 1964,VALID,2023-09-26,,EvercrestDigital LLP 1964,MEDIUM,False,6,6,EASY,True
DOC-024911,BID-001964,TND-001091,Experience Certificate,Experience Certificate — EvercrestDigital LLP 1964,INCOMPLETE,2024-09-29,,EvercrestDigital LLP 1964,LOW,True,3,3,EASY,True
DOC-024912,BID-000362,TND-001091,GST Certificate,GST Certificate — NextEraTechnologies LLP 0362,VALID,2025-07-16,2026-06-28,NextEraTechnologies LLP 0362,LOW,False,4,3,EASY,True
DOC-024913,BID-000362,TND-001091,Supporting Document,Supporting Document — NextEraTechnologies LLP 0362,VALID,2025-11-26,,NextEraTechnologies LLP 0362,MEDIUM,False,5,4,EASY,True
DOC-024914,BID-000362,TND-001091,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 0362,VALID,2024-10-14,,NextEraTechnologies LLP 0362,MEDIUM,False,4,4,EASY,True
DOC-024915,BID-000362,TND-001091,PAN Document,PAN Document — NextEraTechnologies LLP 0362,VALID,2024-08-04,,NextEraTechnologies LLP 0362,MEDIUM,False,6,4,EASY,True
DOC-024916,BID-000362,TND-001091,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 0362,VALID,2023-10-12,,NextEraTechnologies LLP 0362,HIGH,False,4,1,EASY,True
DOC-024917,BID-000031,TND-001091,GST Certificate,GST Certificate — VertexEnterprises Limited 0031,VALID,2024-12-31,2026-05-24,VertexEnterprises Limited 0031,HIGH,False,6,5,EASY,True
DOC-024918,BID-000031,TND-001091,Supporting Document,Supporting Document — VertexEnterprises Limited 0031,VALID,2025-04-09,,VertexEnterprises Limited 0031,HIGH,False,4,1,EASY,True
DOC-024919,BID-000031,TND-001091,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 0031,VALID,2025-01-07,2026-06-18,VertexEnterprises Limited 0031,HIGH,False,5,4,EASY,True
DOC-024920,BID-000031,TND-001091,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 0031,VALID,2024-03-30,,VertexEnterprises Limited 0031,HIGH,False,3,2,EASY,True
DOC-024921,BID-000031,TND-001091,PAN Document,PAN Document — VertexEnterprises Limited 0031,VALID,2023-10-03,,VertexEnterprises Limited 0031,HIGH,False,5,3,EASY,True
DOC-024922,BID-000031,TND-001091,Experience Certificate,Experience Certificate — VertexEnterprises Limited 0031,VALID,2025-09-19,,VertexEnterprises Limited 0031,MEDIUM,False,5,1,EASY,True
DOC-025108,BID-001733,TND-001100,GST Certificate,GST Certificate — CoreVistaAutomation LLP 1733,INCOMPLETE,2023-12-30,2025-08-24,CoreVistaAutomation LLP 1733,HIGH,False,5,5,MEDIUM,True
DOC-025109,BID-001733,TND-001100,Supporting Document,Supporting Document — CoreVistaAutomation LLP 1733,VALID,2024-06-26,,CoreVistaAutomation LLP 1733,MEDIUM,True,5,4,MEDIUM,True
DOC-025110,BID-001733,TND-001100,Udyam/MSME Certificate,Udyam/MSME Certificate — CoreVistaAutomation LLP 1733,VALID,2025-01-04,2027-04-13,CoreVistaAutomation LLP 1733,MEDIUM,False,6,4,MEDIUM,True
DOC-025111,BID-001733,TND-001100,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 1733,VALID,2023-10-30,,CoreVistaAutomation LLP 1733,HIGH,False,4,2,MEDIUM,True
DOC-025112,BID-001733,TND-001100,PAN Document,PAN Document — CoreVistaAutomation LLP 1733,INCOMPLETE,2025-04-30,,CoreVistaAutomation LLP 1733,MEDIUM,False,4,2,MEDIUM,True
DOC-025113,BID-001733,TND-001100,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 1733,INCOMPLETE,2025-06-02,,CoreVistaAutomation LLP 1733,LOW,False,4,3,MEDIUM,True
DOC-025114,BID-001361,TND-001100,GST Certificate,GST Certificate — TechspireAutomation LLP 1361,VALID,2024-04-26,2026-08-23,TechspireAutomation LLP 1361,MEDIUM,False,3,3,MEDIUM,True
DOC-025115,BID-001361,TND-001100,Supporting Document,Supporting Document — TechspireAutomation LLP 1361,VALID,2023-05-06,,TechspireAutomation LLP 1361,LOW,False,6,1,MEDIUM,True
DOC-025116,BID-001361,TND-001100,Udyam/MSME Certificate,Udyam/MSME Certificate — TechspireAutomation LLP 1361,VALID,2024-05-08,2025-08-24,TechspireAutomation LLP 1361,HIGH,False,6,5,MEDIUM,True
DOC-025117,BID-001361,TND-001100,Financial/Turnover Document,Financial/Turnover Document — TechspireAutomation LLP 1361,VALID,2024-06-22,,TechspireAutomation LLP 1361,MEDIUM,False,5,5,MEDIUM,True
DOC-025118,BID-001361,TND-001100,PAN Document,PAN Document — TechspireAutomation LLP 1361,VALID,2023-04-10,,TechspireAutomation LLP 1361,POOR,True,3,2,MEDIUM,True
DOC-025119,BID-001361,TND-001100,Experience Certificate,Experience Certificate — TechspireAutomation LLP 1361,VALID,2024-03-26,,TechspireAutomation LLP 1361,HIGH,True,4,2,MEDIUM,True
DOC-025120,BID-000840,TND-001100,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 0840,VALID,2024-06-20,2025-12-14,AsterIndustries Pvt Ltd 0840,HIGH,False,3,2,MEDIUM,True
DOC-025121,BID-000840,TND-001100,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 0840,VALID,2025-01-28,,AsterIndustries Pvt Ltd 0840,MEDIUM,False,4,1,MEDIUM,True
DOC-025122,BID-000840,TND-001100,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 0840,VALID,2023-12-31,2026-02-20,AsterIndustries Pvt Ltd 0840,HIGH,False,5,3,MEDIUM,True
DOC-025123,BID-000840,TND-001100,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 0840,VALID,2023-08-20,,AsterIndustries Pvt Ltd 0840,LOW,False,3,2,MEDIUM,True
DOC-025124,BID-000840,TND-001100,PAN Document,PAN Document — AsterIndustries Pvt Ltd 0840,VALID,2023-02-12,,AsterIndustries Pvt Ltd 0840,HIGH,False,5,4,MEDIUM,True
DOC-025125,BID-000840,TND-001100,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 0840,VALID,2023-10-30,,AsterIndustries Pvt Ltd 0840,LOW,False,6,2,MEDIUM,True
DOC-025126,BID-000414,TND-001100,GST Certificate,GST Certificate — SolvexServices Pvt Ltd 0414,INVALID,2024-11-14,2026-09-06,SolvexServices Pvt Ltd 0414,HIGH,False,6,2,MEDIUM,True
DOC-025127,BID-000414,TND-001100,Supporting Document,Supporting Document — SolvexServices Pvt Ltd 0414,INVALID,2023-05-14,,SolvexServices Pvt Ltd 0414,HIGH,False,5,5,MEDIUM,True
DOC-025128,BID-000414,TND-001100,Udyam/MSME Certificate,Udyam/MSME Certificate — SolvexServices Pvt Ltd 0414,INVALID,2025-01-26,2026-01-27,SolvexServices Pvt Ltd 0414,MEDIUM,False,5,1,MEDIUM,True
DOC-025129,BID-000414,TND-001100,Financial/Turnover Document,Financial/Turnover Document — SolvexServices Pvt Ltd 0414,INVALID,2023-06-17,,SolvexServices Pvt Ltd 0414,MEDIUM,False,3,2,MEDIUM,True
DOC-025130,BID-000414,TND-001100,PAN Document,PAN Document — SolvexServices Pvt Ltd 0414,INVALID,2024-08-03,,SolvexServices Pvt Ltd 0414,HIGH,False,3,1,MEDIUM,True
DOC-025131,BID-000414,TND-001100,Experience Certificate,Experience Certificate — SolvexServices Pvt Ltd 0414,VALID,2024-01-16,,SolvexServices Pvt Ltd 0414,MEDIUM,False,6,6,MEDIUM,True
DOC-025132,BID-001235,TND-001100,GST Certificate,GST Certificate — ZenithSolutions LLP 1235,VALID,2023-06-03,2025-09-04,ZenithSolutions LLP 1235,HIGH,False,4,1,MEDIUM,True
DOC-025133,BID-001235,TND-001100,Supporting Document,Supporting Document — ZenithSolutions LLP 1235,VALID,2023-03-16,,ZenithSolutions LLP 1235,HIGH,False,5,4,MEDIUM,True
DOC-025134,BID-001235,TND-001100,Udyam/MSME Certificate,Udyam/MSME Certificate — ZenithSolutions LLP 1235,VALID,2024-08-18,2026-10-12,ZenithSolutions LLP 1235,MEDIUM,False,5,3,MEDIUM,True
DOC-025135,BID-001235,TND-001100,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 1235,VALID,2024-04-08,,ZenithSolutions LLP 1235,HIGH,False,3,2,MEDIUM,True
DOC-025136,BID-001235,TND-001100,PAN Document,PAN Document — ZenithSolutions LLP 1235,VALID,2023-07-27,,ZenithSolutions LLP 1235,HIGH,False,3,3,MEDIUM,True
DOC-025137,BID-001235,TND-001100,Experience Certificate,Experience Certificate — ZenithSolutions LLP 1235,VALID,2023-03-25,,ZenithSolutions LLP 1235,MEDIUM,False,6,5,MEDIUM,True
DOC-025233,BID-001485,TND-001106,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 1485,VALID,2023-11-15,2026-04-12,BluePeakManufacturing Pvt Ltd 1485,MEDIUM,False,6,6,EASY,True
DOC-025234,BID-001485,TND-001106,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 1485,VALID,2024-08-31,,BluePeakManufacturing Pvt Ltd 1485,MEDIUM,False,4,4,EASY,True
DOC-025235,BID-001485,TND-001106,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 1485,VALID,2024-05-04,2026-07-24,BluePeakManufacturing Pvt Ltd 1485,HIGH,False,6,4,EASY,True
DOC-025236,BID-001485,TND-001106,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 1485,VALID,2025-08-15,,BluePeakManufacturing Pvt Ltd 1485,MEDIUM,False,4,4,EASY,True
DOC-025237,BID-001485,TND-001106,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 1485,VALID,2024-11-09,,BluePeakManufacturing Pvt Ltd 1485,POOR,True,4,4,EASY,True
DOC-025238,BID-001485,TND-001106,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 1485,VALID,2023-11-19,,BluePeakManufacturing Pvt Ltd 1485,HIGH,False,5,3,EASY,True
DOC-025239,BID-001549,TND-001106,GST Certificate,GST Certificate — ArclightEngineering Limited 1549,VALID,2024-09-17,2026-11-19,ArclightEngineering Limited 1549,HIGH,False,3,3,EASY,True
DOC-025240,BID-001549,TND-001106,Supporting Document,Supporting Document — ArclightEngineering Limited 1549,VALID,2024-01-10,,ArclightEngineering Limited 1549,HIGH,False,6,4,EASY,True
DOC-025241,BID-001549,TND-001106,Financial/Turnover Document,Financial/Turnover Document — ArclightEngineering Limited 1549,VALID,2025-02-18,,ArclightEngineering Limited 1549,MEDIUM,False,4,4,EASY,True
DOC-025242,BID-001549,TND-001106,PAN Document,PAN Document — ArclightEngineering Limited 1549,VALID,2025-03-22,,ArclightEngineering Limited 1549,MEDIUM,False,4,3,EASY,True
DOC-025243,BID-001549,TND-001106,Experience Certificate,Experience Certificate — ArclightEngineering Limited 1549,VALID,2024-04-08,,ArclightEngineering Limited 1549,HIGH,False,6,5,EASY,True
DOC-025244,BID-001666,TND-001106,GST Certificate,GST Certificate — GridlineNetworks Limited 1666,VALID,2024-01-17,2026-04-12,GridlineNetworks Limited 1666,HIGH,False,4,1,EASY,True
DOC-025245,BID-001666,TND-001106,Supporting Document,Supporting Document — GridlineNetworks Limited 1666,VALID,2025-08-26,,GridlineNetworks Limited 1666,MEDIUM,False,5,5,EASY,True
DOC-025246,BID-001666,TND-001106,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 1666,VALID,2026-02-13,2028-05-05,GridlineNetworks Limited 1666,HIGH,False,3,3,EASY,True
DOC-025247,BID-001666,TND-001106,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 1666,VALID,2024-08-16,,GridlineNetworks Limited 1666,MEDIUM,False,3,3,EASY,True
DOC-025248,BID-001666,TND-001106,PAN Document,PAN Document — GridlineNetworks Limited 1666,VALID,2024-03-31,,GridlineNetworks Limited 1666,HIGH,False,6,1,EASY,True
DOC-025249,BID-001666,TND-001106,Experience Certificate,Experience Certificate — GridlineNetworks Limited 1666,VALID,2025-10-10,,GridlineNetworks Limited 1666,HIGH,False,3,3,EASY,True
DOC-025250,BID-000278,TND-001106,GST Certificate,GST Certificate — NovaTechnologies LLP 0278,VALID,2024-09-14,2026-12-13,NovaTechnologies LLP 0278,HIGH,False,4,4,EASY,True
DOC-025251,BID-000278,TND-001106,Supporting Document,Supporting Document — NovaTechnologies LLP 0278,VALID,2026-03-03,,NovaTechnologies LLP 0278,HIGH,False,5,1,EASY,True
DOC-025252,BID-000278,TND-001106,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 0278,VALID,2024-11-30,,NovaTechnologies LLP 0278,HIGH,False,5,2,EASY,True
DOC-025253,BID-000278,TND-001106,PAN Document,PAN Document — NovaTechnologies LLP 0278,VALID,2024-11-07,,NovaTechnologies LLP 0278,LOW,False,4,2,EASY,True
DOC-025254,BID-000278,TND-001106,Experience Certificate,Experience Certificate — NovaTechnologies LLP 0278,VALID,2023-12-13,,NovaTechnologies LLP 0278,MEDIUM,False,6,3,EASY,True
DOC-025255,BID-001622,TND-001106,GST Certificate,GST Certificate — NovaTechnologies LLP 1622,VALID,2023-11-04,2026-04-12,NovaTechnologies LLP 1622,LOW,False,5,1,EASY,True
DOC-025256,BID-001622,TND-001106,Supporting Document,Supporting Document — NovaTechnologies LLP 1622,VALID,2024-09-13,,NovaTechnologies LLP 1622,POOR,True,6,5,EASY,True
DOC-025257,BID-001622,TND-001106,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 1622,VALID,2024-07-09,2026-08-28,NovaTechnologies LLP 1622,HIGH,False,5,3,EASY,True
DOC-025258,BID-001622,TND-001106,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1622,VALID,2024-12-14,,NovaTechnologies LLP 1622,HIGH,False,5,3,EASY,True
DOC-025259,BID-001622,TND-001106,PAN Document,PAN Document — NovaTechnologies LLP 1622,VALID,2024-07-29,,NovaTechnologies LLP 1622,MEDIUM,False,6,3,EASY,True
DOC-025260,BID-001622,TND-001106,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1622,VALID,2025-06-06,,NovaTechnologies LLP 1622,HIGH,False,4,2,EASY,True
DOC-025518,BID-001902,TND-001119,GST Certificate,GST Certificate — SolvexServices Pvt Ltd 1902,VALID,2023-06-19,2026-01-02,SolvexServices Pvt Ltd 1902,POOR,True,4,3,MEDIUM,True
DOC-025519,BID-001902,TND-001119,Supporting Document,Supporting Document — SolvexServices Pvt Ltd 1902,VALID,2023-12-18,,SolvexServices Pvt Ltd 1902,HIGH,False,6,2,MEDIUM,True
DOC-025520,BID-001902,TND-001119,Udyam/MSME Certificate,Udyam/MSME Certificate — SolvexServices Pvt Ltd 1902,VALID,2025-06-27,2027-10-24,SolvexServices Pvt Ltd 1902,HIGH,False,6,3,MEDIUM,True
DOC-025521,BID-001902,TND-001119,Financial/Turnover Document,Financial/Turnover Document — SolvexServices Pvt Ltd 1902,VALID,2024-11-21,,SolvexServices Pvt Ltd 1902,HIGH,False,6,6,MEDIUM,True
DOC-025522,BID-001902,TND-001119,PAN Document,PAN Document — SolvexServices Pvt Ltd 1902,VALID,2025-03-15,,SolvexServices Pvt Ltd 1902,HIGH,False,5,3,MEDIUM,True
DOC-025523,BID-001902,TND-001119,Experience Certificate,Experience Certificate — SolvexServices Pvt Ltd 1902,VALID,2023-07-17,,SolvexServices Pvt Ltd 1902,HIGH,False,6,3,MEDIUM,True
DOC-025524,BID-000442,TND-001119,GST Certificate,GST Certificate — GridlineNetworks Limited 0442,VALID,2024-03-03,2026-08-09,GridlineNetworks Limited 0442,LOW,False,4,3,MEDIUM,True
DOC-025525,BID-000442,TND-001119,Supporting Document,Supporting Document — GridlineNetworks Limited 0442,VALID,2023-07-26,,GridlineNetworks Limited 0442,MEDIUM,False,3,3,MEDIUM,True
DOC-025526,BID-000442,TND-001119,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0442,VALID,2024-07-11,,GridlineNetworks Limited 0442,MEDIUM,False,4,3,MEDIUM,True
DOC-025527,BID-000442,TND-001119,PAN Document,PAN Document — GridlineNetworks Limited 0442,VALID,2023-09-05,,GridlineNetworks Limited 0442,MEDIUM,False,3,3,MEDIUM,True
DOC-025528,BID-000442,TND-001119,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0442,VALID,2025-10-21,,GridlineNetworks Limited 0442,HIGH,False,3,2,MEDIUM,True
DOC-025529,BID-000967,TND-001119,Supporting Document,Supporting Document — VertexEnterprises Limited 0967,VALID,2023-09-05,,VertexEnterprises Limited 0967,MEDIUM,False,5,4,MEDIUM,True
DOC-025530,BID-000967,TND-001119,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 0967,VALID,2024-10-01,,VertexEnterprises Limited 0967,HIGH,False,4,4,MEDIUM,True
DOC-025531,BID-000967,TND-001119,PAN Document,PAN Document — VertexEnterprises Limited 0967,VALID,2023-11-13,,VertexEnterprises Limited 0967,MEDIUM,False,4,3,MEDIUM,True
DOC-025850,BID-001982,TND-001134,GST Certificate,GST Certificate — NovaTechnologies LLP 1982,VALID,2023-08-17,2026-02-01,NovaTechnologies LLP 1982,HIGH,False,4,4,MEDIUM,True
DOC-025851,BID-001982,TND-001134,Supporting Document,Supporting Document — NovaTechnologies LLP 1982,VALID,2025-01-10,,NovaTechnologies LLP 1982,HIGH,False,4,2,MEDIUM,True
DOC-025852,BID-001982,TND-001134,OEM Authorization,OEM Authorization — NovaTechnologies LLP 1982,VALID,2023-10-13,2026-02-01,NovaTechnologies LLP 1982,MEDIUM,False,4,2,MEDIUM,True
DOC-025853,BID-001982,TND-001134,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1982,INCOMPLETE,2025-06-28,,NovaTechnologies LLP 1982,HIGH,True,5,1,MEDIUM,True
DOC-025854,BID-001982,TND-001134,PAN Document,PAN Document — NovaTechnologies LLP 1982,VALID,2024-12-01,,NovaTechnologies LLP 1982,HIGH,False,5,1,MEDIUM,True
DOC-025855,BID-001982,TND-001134,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1982,INCOMPLETE,2023-11-07,,NovaTechnologies LLP 1982,MEDIUM,False,3,3,MEDIUM,True
DOC-025856,BID-000926,TND-001134,GST Certificate,GST Certificate — NovaTechnologies LLP 0926,VALID,2025-05-14,2027-05-09,NovaTechnologies LLP 0926,LOW,False,6,3,MEDIUM,True
DOC-025857,BID-000926,TND-001134,Supporting Document,Supporting Document — NovaTechnologies LLP 0926,VALID,2024-07-25,,NovaTechnologies LLP 0926,HIGH,False,6,5,MEDIUM,True
DOC-025858,BID-000926,TND-001134,OEM Authorization,OEM Authorization — NovaTechnologies LLP 0926,VALID,2024-05-06,2026-02-01,NovaTechnologies LLP 0926,HIGH,False,5,3,MEDIUM,True
DOC-025859,BID-000926,TND-001134,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 0926,VALID,2025-08-21,,NovaTechnologies LLP 0926,HIGH,False,6,4,MEDIUM,True
DOC-025860,BID-000926,TND-001134,PAN Document,PAN Document — NovaTechnologies LLP 0926,INVALID,2024-03-26,,NovaTechnologies LLP 0926,HIGH,True,3,3,MEDIUM,True
DOC-025861,BID-000926,TND-001134,Experience Certificate,Experience Certificate — NovaTechnologies LLP 0926,INVALID,2025-09-28,,NovaTechnologies LLP 0926,HIGH,False,6,5,MEDIUM,True
DOC-025862,BID-000176,TND-001134,GST Certificate,GST Certificate — ApexDigital LLP 0176,VALID,2024-03-21,2026-02-01,ApexDigital LLP 0176,HIGH,False,6,3,MEDIUM,True
DOC-025863,BID-000176,TND-001134,Supporting Document,Supporting Document — ApexDigital LLP 0176,VALID,2024-06-11,,ApexDigital LLP 0176,HIGH,False,4,3,MEDIUM,True
DOC-025864,BID-000176,TND-001134,OEM Authorization,OEM Authorization — ApexDigital LLP 0176,VALID,2025-12-24,2026-09-05,ApexDigital LLP 0176,MEDIUM,False,5,2,MEDIUM,True
DOC-025865,BID-000176,TND-001134,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 0176,VALID,2024-09-25,,ApexDigital LLP 0176,HIGH,False,6,3,MEDIUM,True
DOC-025866,BID-000176,TND-001134,PAN Document,PAN Document — ApexDigital LLP 0176,VALID,2025-10-30,,ApexDigital LLP 0176,HIGH,False,4,1,MEDIUM,True
DOC-025867,BID-000176,TND-001134,Experience Certificate,Experience Certificate — ApexDigital LLP 0176,VALID,2023-09-25,,ApexDigital LLP 0176,MEDIUM,False,6,3,MEDIUM,True
